Id,SalePrice
1461,221248.03609475953
1462,288559.2088359713
1463,340678.93412455695
1464,361920.8073847171
1465,346616.79646651587
1466,318768.0070542446
1467,320865.95307475183
1468,301554.32545325195
1469,338989.5506115002
1470,223208.55320722645
1471,354991.0656847848
1472,172287.9026452477
1473,173588.36065282123
1474,271747.93046611163
1475,215724.09394992812
1476,699675.0756857689
1477,467050.83821826393
1478,514809.3783041868
1479,505053.4932917168
1480,892217.1564115699
1481,640302.232154671
1482,378767.6770832949
1483,319498.1234132821
1484,305150.74304209393
1485,330080.24467462953
1486,354504.12160833104
1487,621840.1586860764
1488,430171.9947756116
1489,364295.7383713633
1490,422606.592293016
1491,350313.64906751615
1492,161222.42503570678
1493,355692.7956096776
1494,534347.4480700935
1495,533100.510417599
1496,434707.78457906976
1497,335090.11508189916
1498,299546.98805016035
1499,295541.03565051005
1500,284967.04170411936
1501,317827.9163741216
1502,271524.740548821
1503,530703.44004372
1504,444679.5500304771
1505,423815.2406763539
1506,338722.7108337471
1507,471115.94549602474
1508,367813.4444400019
1509,289879.87802077323
1510,268863.0906213639
1511,267018.8148777161
1512,317736.4537111088
1513,256998.53460179488
1514,301149.98609209136
1515,356616.35921100725
1516,270408.7816318817
1517,295697.4814512999
1518,237511.2642274356
1519,402295.80689500005
1520,242221.54193419073
1521,245666.0334598437
1522,307771.6147609002
1523,206074.92349420555
1524,221775.07246988922
1525,221968.9177386598
1526,210594.36991394352
1527,190769.26882850745
1528,245708.57403275956
1529,274450.05306981463
1530,320675.08120701846
1531,193470.79744391117
1532,179576.2444675827
1533,275492.0166418117
1534,219392.69076188948
1535,278194.47523087444
1536,204148.8496527915
1537,113435.33402899929
1538,284513.51229328243
1539,341441.8029037466
1540,176418.20759964673
1541,246482.59430460067
1542,261563.8634011186
1543,371799.89336632617
1544,147695.70802304358
1545,205056.11224659812
1546,230878.44303915594
1547,241694.37108245882
1548,245161.30625817867
1549,202539.11543870752
1550,249420.5655486441
1551,204541.40314819073
1552,254352.89111804904
1553,263921.11459145986
1554,204276.62004547473
1555,299771.66411627067
1556,150991.9864898982
1557,191484.89842037996
1558,168429.53749369545
1559,159685.119406439
1560,234863.2678339643
1561,250675.84152175533
1562,238573.10861786472
1563,221597.66221001162
1564,292720.5487244157
1565,268204.83487542963
1566,439216.3938748999
1567,133790.88057933006
1568,420049.3332343569
1569,259112.65057097966
1570,246676.10764185005
1571,214498.0797503432
1572,264059.3378227968
1573,465726.5949915135
1574,210989.004168504
1575,409695.85150268953
1576,436446.5766527828
1577,345031.9868800216
1578,254951.9102106923
1579,266940.53241005546
1580,351513.42413070344
1581,279768.0213252779
1582,227745.98014516998
1583,599969.1956482974
1584,418428.8532152315
1585,254188.2796419542
1586,127608.92469061751
1587,180545.38184587378
1588,275276.55259326147
1589,178153.17037585637
1590,246542.95988225657
1591,168817.47245971384
1592,219317.13165451644
1593,225636.24309006563
1594,235392.5782179163
1595,201839.2625211044
1596,423808.7986072312
1597,338689.5751754661
1598,378487.0765220192
1599,300491.951088888
1600,294395.91598409234
1601,116601.85063135327
1602,206241.35969454056
1603,160170.10092787683
1604,510682.5646883221
1605,444163.3626832702
1606,295404.22883952665
1607,313588.8249377911
1608,398678.5743049872
1609,333844.9670610125
1610,284375.724951599
1611,248587.63337798163
1612,308935.63647469017
1613,307925.21677554795
1614,225320.5995702432
1615,156760.25460213717
1616,132326.7150978863
1617,167683.30971929908
1618,228417.47487754852
1619,258754.05148679606
1620,307423.43691524153
1621,252026.8864433303
1622,258804.54007245236
1623,488032.65313743905
1624,392377.37804977334
1625,218317.19864637224
1626,299891.8213288566
1627,349897.52020457585
1628,519267.6231207516
1629,324477.8936972487
1630,671663.8662848537
1631,394362.43708759657
1632,442802.5662128184
1633,315620.22375065146
1634,342651.3462450977
1635,314442.60719754366
1636,278130.0917895318
1637,366400.98812786624
1638,342757.87343956385
1639,334869.04028618726
1640,486519.94194954674
1641,324085.47981085815
1642,423051.5276592823
1643,397081.4598869286
1644,410359.9835938551
1645,368912.04480899614
1646,290217.9092683518
1647,287503.19558051805
1648,239891.57728554602
1649,254485.5680154393
1650,213315.274822958
1651,223017.11354934564
1652,173461.71402256459
1653,188348.07989974346
1654,271001.6545456916
1655,263754.71799420833
1656,263476.50338774984
1657,272258.6465740112
1658,269337.46526679647
1659,233731.90861466955
1660,275444.44718658616
1661,828290.5371490223
1662,748057.8239211409
1663,733204.0329219607
1664,897293.1418829908
1665,560311.3966950842
1666,612581.2173785968
1667,710944.479584557
1668,628994.0534864313
1669,539015.191509907
1670,642798.7902782416
1671,501111.03790100146
1672,809000.9627834448
1673,552155.1052113276
1674,449193.5425319907
1675,348975.23409617535
1676,350777.6685762856
1677,406712.7972527139
1678,870685.5919946169
1679,739205.0921178486
1680,632967.5920434463
1681,440846.48700197437
1682,576272.5461646703
1683,334747.67512331647
1684,311668.9239657203
1685,310015.1775378114
1686,307033.27777847374
1687,304158.1177846051
1688,348092.9921903585
1689,355363.45402667567
1690,347601.8993043488
1691,329691.464851289
1692,460041.8359717468
1693,301584.14251379244
1694,333235.70360663574
1695,306753.53113808285
1696,510706.40919269325
1697,314601.34704553947
1698,683143.1008703746
1699,584748.1161835445
1700,461996.40463181207
1701,491602.99506008363
1702,467173.25249932625
1703,471076.7742963428
1704,533719.5896171127
1705,422617.0773848396
1706,818268.3252146038
1707,389080.14227319957
1708,386229.6416111149
1709,501256.47815547034
1710,402632.0562456135
1711,484059.92113783635
1712,496651.0082232837
1713,509587.3012215387
1714,412915.1170123921
1715,372542.4676006201
1716,331153.3693684719
1717,307712.789136009
1718,242386.89652344128
1719,375862.0977551478
1720,431882.0126819163
1721,299459.2199452626
1722,226526.38600692234
1723,285394.51676765183
1724,388583.7936780436
1725,449124.8057236751
1726,336805.11100365577
1727,288913.77670829144
1728,323953.44537481264
1729,304847.9287204658
1730,270851.77358280664
1731,222886.85070932793
1732,239056.9888499398
1733,212900.60264865038
1734,219626.5535276714
1735,235827.00986572017
1736,212696.07559738486
1737,559024.3564763803
1738,420782.7379640763
1739,499551.3845607711
1740,416996.5369890193
1741,354120.43569949945
1742,316834.731600523
1743,323260.909095908
1744,527695.2572362629
1745,399667.36189461657
1746,332522.4216879981
1747,395426.8254900853
1748,413122.98564460926
1749,277670.4168181427
1750,237768.7158521393
1751,438630.5845823611
1752,220954.45122255973
1753,272119.11547718267
1754,368871.91712535336
1755,301190.917187163
1756,245253.57912071815
1757,215891.61104515532
1758,261109.58026114086
1759,292617.0684677482
1760,305423.12466475257
1761,265107.72682404815
1762,324688.44806430204
1763,309026.0961039644
1764,210137.29971915064
1765,302304.3545218908
1766,333728.0800948725
1767,415564.0256850169
1768,261778.7196405135
1769,312383.5011963122
1770,267354.1301269957
1771,235793.19762731492
1772,248037.66582436385
1773,240353.69703200448
1774,250784.06681340584
1775,253325.28511552114
1776,226626.65847770032
1777,205809.9798855719
1778,250013.242533998
1779,206673.00511843935
1780,315819.74602408626
1781,235138.99467699925
1782,162044.26359927934
1783,263452.8454019676
1784,193185.07987461114
1785,214021.86506992814
1786,243423.58271445608
1787,287473.62640878937
1788,106836.65125881227
1789,169903.6195576771
1790,141915.05912334842
1791,339817.5630578796
1792,287987.6231443668
1793,230845.08274273254
1794,263528.3986625851
1795,243099.61168814308
1796,218010.15857617708
1797,215638.68540367915
1798,222308.57240253815
1799,203464.46386947605
1800,235550.9222821028
1801,240160.99198130672
1802,230396.38372872138
1803,272044.38034856104
1804,256918.70276690176
1805,246101.85062414134
1806,221118.80728102685
1807,231229.48790822778
1808,206213.55835004366
1809,214040.90349919812
1810,260510.76915231685
1811,175247.10014491217
1812,173939.62596327157
1813,225302.11429541215
1814,172129.0111922227
1815,97467.84689532939
1816,180236.36199749124
1817,191419.9367015637
1818,260057.66411317373
1819,217632.22793779138
1820,113619.42954668416
1821,186492.6652414285
1822,264324.28469121177
1823,93624.54360667603
1824,241020.30419716053
1825,240499.37996160414
1826,187873.18306312224
1827,192273.61027439008
1828,255945.98934636769
1829,198104.32370767219
1830,257466.27791710658
1831,265683.10321136966
1832,162051.52043154326
1833,257166.5564158159
1834,214557.89843250028
1835,233852.4895146634
1836,226517.95498610343
1837,166283.00960064036
1838,228653.89010906196
1839,171142.9571814851
1840,277712.45198995137
1841,261563.6072509468
1842,156307.03769876965
1843,243566.51302300018
1844,250419.8528369159
1845,252445.91559648133
1846,273911.5362655776
1847,296579.2576483398
1848,98024.43489901377
1849,197117.23660467585
1850,212338.1472017767
1851,270444.26978585887
1852,220633.59079813832
1853,241947.47801918213
1854,300850.0872878141
1855,266717.2032194134
1856,402673.3651762263
1857,249255.5772758549
1858,244242.06924884135
1859,211715.59906604115
1860,263624.22772281116
1861,210623.33339693083
1862,566341.7961225098
1863,544505.7011219574
1864,544558.392207887
1865,622889.4197239358
1866,621463.2151558907
1867,428464.504096722
1868,570005.2920917377
1869,377736.61589314556
1870,423644.9511140803
1871,453758.92285877006
1872,311816.9794240944
1873,453919.69970755733
1874,261457.83738276904
1875,364532.1010107891
1876,367225.24093665334
1877,392339.1428949817
1878,375480.7180254411
1879,236926.1108626886
1880,242775.94740201297
1881,464840.3272950108
1882,462593.81849023135
1883,344843.2479290439
1884,377902.5401570181
1885,445802.85713353386
1886,538256.2337587962
1887,373036.85590746964
1888,510407.93688017956
1889,296007.2296415398
1890,223937.36841795474
1891,243427.7005873768
1892,186751.1473940396
1893,240559.70631199333
1894,235518.490204714
1895,244901.946035774
1896,224353.0263632382
1897,210299.11126228268
1898,200903.4495556596
